producto,unidades_vendidas,income_total,precio_promedio
MacBook_Apple,19,545830.48,28727.92
Notebook_LG,35,497547.19,14215.63
Notebook_Kingston,17,337788.30,19869.90
Monitor_Curvo,16,279771.52,17485.72
Monitor_4K_Anker,17,270849.44,15932.32
Monitor_Curvo_Acer,17,242481.37,14263.61
Notebook_BenQ,17,225122.84,13242.52
Laptop_Apple,20,223735.40,11186.77
Notebook_Asus,18,221865.48,12325.86
MacBook_Razer,10,210383.70,21038.37
NAS_Apple,12,210037.92,17503.16
NAS_WD,18,209533.32,11640.74
Chromebook,21,185943.11,8854.43
Tarjeta_Video_TP_Link,17,174463.01,10262.53
Procesador_Acer,11,136307.05,12391.55
Laptop_Sony,6,126501.84,21083.64
Barra_Sonido_Samsung,17,124111.56,7300.68
Monitor_Curvo_MSI,8,122778.32,15347.29
Monitor_HyperX,12,120887.52,10073.96
Procesador_Logitech,11,115854.42,10532.22
Monitor_Curvo_Apple,19,113547.42,5976.18
Monitor_Gaming_Epson,14,113427.02,8101.93
Ultrabook_Sony,6,109168.68,18194.78
Teclado_Mecanico_Logitech,26,97882.49,3764.71
Notebook_Logitech,10,87900.00,8790.00
Silla_Gaming,16,81241.60,5077.60
Monitor_Asus,6,62211.54,10368.59
Barra_Sonido_Lenovo,9,61670.25,6852.25
Capturadora_Video,14,61065.34,4361.81
SSD_Externo,14,61050.22,4360.73
Monitor_Gaming_Logitech,8,59104.24,7388.03
Monitor_Anker,7,55538.63,7934.09
Teclado_Gaming_HP,14,50404.34,3600.31
Audifonos_Bluetooth_LG,17,46456.58,2732.74
Barra_Sonido_WD,14,46397.12,3314.08
Monitor_4K_Sony,4,44952.08,11238.02
Stylus_Razer,19,40798.51,2147.29
RAM_Acer,17,36731.90,2160.70
HDD_Externo_Acer,19,34653.53,1823.87
Pantalla_Portatil_Lenovo,13,34167.51,2628.27
NAS_Kingston,2,33527.38,16763.69
Monitor_Curvo_Canon,2,29812.58,14906.29
Microfono_USB_SanDisk,12,28260.60,2355.05
HDD_HyperX,15,25415.10,1694.34
Bocina_Asus,11,24386.23,2216.93
RAM_Dell,10,23967.40,2396.74
Touchpad_Kingston,14,22354.92,1596.78
Audifonos_Gaming_Razer,20,20871.80,1043.59
Touchpad_Sony,12,20010.12,1667.51
Teclado_Gaming_Logitech,16,18879.84,1179.99
Bocina_Bluetooth_MSI,9,18319.95,2035.55
Microfono_USB_Razer,13,17035.46,1310.42
Cargador_Inalambrico,15,14955.00,997.00
Audifonos_HP,18,14115.24,784.18
Fuente_Poder_HP,8,13070.72,1633.84
MicroSD_BenQ,30,12764.80,425.49
Teclado_Kingston,14,11640.58,831.47
Teclado_Mecanico_Asus,10,11630.70,1163.07
Touchpad_Dell,8,11392.88,1424.11
Teclado_HP,11,10705.97,973.27
HDD_Xiaomi,6,10672.62,1778.77
Audifonos_Sony,16,8824.80,551.55
Mouse_Razer,15,8041.68,536.11
Tapete_Gaming,14,7875.56,562.54
Audifonos_Bluetooth_Sony,5,7023.60,1404.72
Touchpad_BenQ,3,6829.59,2276.53
Audifonos_Corsair,17,6614.19,389.07
Pantalla_Portatil_Apple,2,6277.90,3138.95
Bocina_TP_Link,13,6202.17,477.09
Teclado_Mecanico_Kingston,3,5266.62,1755.54
Barra_Sonido_Razer,1,5237.79,5237.79
MicroSD_Anker,12,5161.92,430.16
Audifonos_Gaming_MSI,10,5099.00,509.90
Bocina_HP,11,5083.76,462.16
Audifonos_SanDisk,10,4948.40,494.84
Touchpad_Gigabyte,6,4862.22,810.37
MicroSD_WD,15,4601.70,306.78
Audifonos_Logitech,12,4462.32,371.86
MicroSD_Dell,14,4046.48,289.03
SSD_TP_Link,1,3841.74,3841.74
USB_Gigabyte,30,3816.72,127.22
SSD_Epson,1,3787.37,3787.37
Mouse_Xiaomi,10,3388.80,338.88
Mouse_Ergonomico_Sony,7,3049.41,435.63
Mouse_Asus,7,2926.84,418.12
RAM_Asus,1,2669.09,2669.09
Touchpad_Xiaomi,3,2531.55,843.85
Bocina_Bluetooth_Samsung,4,2296.68,574.17
Mouse_Gigabyte,5,1421.10,284.22
Mouse_Ergonomico_LG,3,1188.45,396.15
Teclado_Gaming_Anker,1,1156.50,1156.50
Audifonos_Gaming,1,854.22,854.22
Cable_USB_C,1,135.00,135.00
